AL, 01, 2017100706, 02, CARQ,  78, 608N,  553W,  20, 1011, WV,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100712, 02, CARQ,  84, 612N,  557W,  25, 1011, WV,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100718, 02, CARQ,  90, 616N,  558W,  35, 1010, WV,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100800, 02, CARQ,  96, 623N,  560W,  40, 1009, WV,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100806, 02, CARQ, 102, 629N,  563W,  35, 1009, WV,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100812, 02, CARQ, 108, 637N,  565W,  35, 1009, WV,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100818, 02, CARQ, 114, 645N,  567W,  30, 1008, LO,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     , 
AL, 01, 2017100900, 02, CARQ, 120, 653N,  571W,  30, 1007, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ONE,     ,
AL, 01, 2017100906, 02, CARQ, 126, 657N,  578W,  35, 1006, TS,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ANGEL,   , 
AL, 01, 2017100912, 02, CARQ, 132, 661N,  586W,  35, 1006, TS,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ANGEL,   , 
AL, 01, 2017100918, 02, CARQ, 138, 662N,  591W,  40, 1005, TS,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ANGEL,   , 
AL, 01, 2017101000, 02, CARQ, 144, 662N,  596W,  40, 1005, TS,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ANGEL,   , 
AL, 01, 2017101006, 02, CARQ, 150, 662N,  600W,  40, 1005, TS,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ANGEL,   , 
AL, 01, 2017101012, 02, CARQ, 156, 663N,  606W,  40, 1005, TS,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ANGEL,   , 
AL, 01, 2017101018, 02, CARQ, 162, 664N,  611W,  35, 1006, TS,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ANGEL,   , 
AL, 01, 2017101100, 02, CARQ, 168, 664N,  615W,  30, 1009, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ANGEL,   , 
AL, 01, 2017101106, 02, CARQ, 174, 664N,  620W,  25, 1011, TD,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ANGEL,   , 
AL, 01, 2017101112, 02, CARQ, 180, 665N,  627W,  20, 1014, LO,  34, NEQ,    0,    0,    0,    0,    0,    0,   0,   0,   0,   L,   0,   X,   0,   0,     ANGEL,   ,
